x	y
-33	-68
-32	-68
-33	-67
-33	-68
-33	-68
-33	-67
-33	-67
-33	-68
-33	-68
-33	-68
-33	-68
-33	-68
-33	-68
-32	-68
-33	-68
-33	-68
-32	-67
-32	-68
-33	-68
-33	-68
-33	-68
-33	-68
-32	-68
-32	-68
-33	-68
-33	-68
-33	-67
-33	-68
-33	-67
-33	-68
-33	-68
-32	-68
-32	-68
-33	-68
-32	-68
-33	-68
-33	-68
-33	-67
-32	-67
-33	-68
-33	-67
-33	-68
-33	-68
-33	-68
-33	-67
-32	-68
-33	-68
-32	-68
-32	-68
-33	-68
-32	-68
-33	-68
-33	-68
-33	-67
-32	-67
-32	-68
-32	-68
-33	-68
-33	-67
-33	-68
-33	-68
-33	-68
-33	-68
-33	-67
-32	-68
-33	-68
-32	-68
-33	-67
-33	-68
-33	-67
-32	-67
-32	-68
-33	-68
-33	-68
-33	-68
-33	-68
-32	-68
-33	-67
-32	-68
-33	-67
-32	-67
-33	-68
-33	-68
-33	-68
-33	-68
-33	-68
-33	-68
-33	-67
-33	-67
-33	-67
-33	-67
-33	-67
-32	-68
-32	-67
-33	-67
-33	-68
-33	-68
-33	-67
-33	-67
-33	-67
-32	-67
-33	-68
-32	-67
-33	-67
-33	-68
-33	-68
-33	-67
-33	-68
-33	-68
-33	-68
-32	-68
-32	-68
-33	-68
-32	-68
-33	-68
-33	-68
-32	-68
-33	-68
-33	-67
-32	-68
-33	-68
-32	-68
-33	-67
-33	-67
-33	-67
-40	-63
-45	-64
-28	-68
-44	-63
-28	-68
-44	-62
-29	-67
-45	-62
-30	-66
-44	-61
-32	-64
-44	-58
-33	-60
-44	-56
-34	-59
-44	-54
-33	-54
-41	-49
-31	-49
-39	-46
-29	-47
-35	-43
-23	-44
-28	-42
-19	-45
-25	-44
-16	-50
-23	-52
-15	-58
-25	-59
-20	-62
-28	-63
-23	-66
-33	-65
-28	-67
-37	-65
-30	-67
-39	-64
-33	-64
-40	-62
-34	-62
-42	-59
-36	-58
-41	-56
-36	-56
-42	-52
-35	-52
-40	-49
-34	-48
-38	-46
-31	-47
-36	-44
-29	-44
-33	-42
-26	-44
-30	-42
-22	-44
-27	-42
-19	-45
-24	-45
-17	-48
-23	-48
-15	-53
-22	-53
-17	-57
-24	-58
-19	-62
-27	-62
-22	-65
-29	-64
-26	-66
-34	-65
-28	-67
-37	-65
-32	-66
-39	-63
-34	-64
-41	-61
-35	-61
-41	-58
-36	-58
-42	-55
-34	-54
-41	-50
-33	-50
-39	-47
-32	-48
-37	-44
-28	-45
-34	-42
-25	-43
-30	-41
-22	-44
-27	-41
-19	-44
-24	-44
-17	-48
-22	-48
-15	-52
-23	-52
-16	-57
-23	-56
-18	-61
-27	-61
-20	-64
-29	-63
-24	-66
-32	-64
-26	-67
-36	-64
-29	-67
-37	-65
-32	-65
-40	-62
-33	-63
-42	-59
-34	-60
-42	-57
-35	-58
-42	-53
-33	-53
-41	-48
-32	-49
-38	-46
-30	-47
-37	-42
-26	-44
-33	-41
-23	-43
-29	-41
-19	-44
-27	-43
-16	-47
-23	-46
-15	-50
-22	-50
-14	-54
-24	-54
-16	-59
-25	-60
-19	-64
-29	-62
-21	-66
-31	-64
-25	-66
-34	-65
-28	-67
-37	-64
-29	-67
-39	-63
-32	-65
-41	-61
-32	-62
-43	-58
-34	-59
-42	-55
-34	-56
-42	-50
-32	-51
-41	-47
-31	-49
-38	-45
-28	-46
-35	-42
-24	-44
-32	-41
-21	-44
-28	-42
-17	-46
-26	-43
-15	-49
-23	-48
-14	-53
-23	-52
-13	-58
-26	-56
-17	-63
-27	-61
-20	-65
-30	-63
-22	-67
-34	-64
-26	-67
-36	-65
-28	-68
-40	-64
-30	-67
-41	-62
-33	-64
-42	-60
-33	-61
-43	-56
-33	-58
-43	-53
-33	-54
-42	-49
-31	-51
-40	-46
-29	-48
-37	-44
-25	-45
-34	-41
-22	-45
-31	-41
-19	-45
-27	-43
-15	-47
-26	-45
-13	-52
-23	-50
-14	-55
-25	-54
-14	-61
-27	-59
-17	-65
-29	-62
-21	-67
-33	-64
-23	-70
-36	-65
-27	-69
-38	-65
-29	-69
-41	-63
-30	-66
-43	-61
-33	-63
-43	-58
-33	-62
-45	-56
-33	-58
-43	-52
-32	-54
-42	-48
-29	-51
-40	-45
-27	-48
-37	-43
-24	-46
-33	-42
-20	-47
-30	-42
-18	-47
-27	-44
-14	-50
-25	-48
-12	-55
-25	-52
-14	-59
-26	-57
-15	-64
-30	-61
-19	-68
-31	-64
-22	-69
-35	-65
-25	-70
-39	-65
-28	-70
-41	-65
-30	-69
-43	-63
-31	-66
-44	-61
-34	-63
-45	-57
-33	-61
-46	-54
-32	-56
-43	-50
-31	-53
-42	-47
-28	-51
-40	-44
-26	-48
-35	-42
-22	-47
-34	-42
-18	-47
-30	-42
-16	-49
-27	-46
-13	-53
-26	-49
-12	-58
-26	-55
-15	-62
-29	-60
-17	-67
-32	-62
-20	-68
-34	-64
-24	-70
-38	-65
-26	-71
-41	-65
-29	-70
-42	-65
-31	-68
-45	-61
-32	-66
-46	-59
-33	-62
-46	-56
-33	-59
-47	-52
-32	-55
-44	-49
-31	-52
-42	-45
-27	-49
-40	-42
-24	-47
-35	-42
-20	-46
