x	y
-32	-64
-44	-58
-33	-60
-44	-56
-34	-59
-44	-54
-33	-54
-41	-49
-31	-49
-39	-46
-29	-47
-35	-43
-23	-44
-28	-42
-19	-45
-25	-44
-16	-50
-23	-52
-15	-58
-25	-59
-20	-62
-28	-63
-23	-66
-33	-65
-28	-67
-37	-65
-30	-67
-39	-64
-33	-64
-40	-62
-34	-62
-42	-59
-36	-58
-41	-56
-36	-56
-42	-52
-35	-52
-40	-49
-34	-48
-38	-46
-31	-47
-36	-44
-29	-44
-33	-42
-26	-44
-30	-42
-22	-44
-27	-42
-19	-45
-24	-45
-17	-48
-23	-48
-15	-53
-22	-53
-17	-57
-24	-58
-19	-62
-27	-62
-22	-65
-29	-64
-26	-66
-34	-65
-28	-67
-37	-65
-32	-66
-39	-63
-34	-64
-41	-61
-35	-61
-41	-58
-36	-58
-42	-55
-34	-54
-41	-50
-33	-50
-39	-47
-32	-48
-37	-44
-28	-45
-34	-42
-25	-43
-30	-41
-22	-44
-27	-41
-19	-44
-24	-44
-17	-48
-22	-48
-15	-52
-23	-52
-16	-57
-23	-56
-18	-61
-27	-61
-20	-64
-29	-63
-24	-66
-32	-64
-26	-67
-36	-64
-29	-67
-37	-65
-32	-65
-40	-62
-33	-63
-42	-59
-34	-60
-42	-57
-35	-58
-42	-53
-33	-53
-41	-48
-32	-49
-38	-46
-30	-47
-37	-42
-26	-44
-33	-41
-23	-43
-29	-41
-19	-44
-27	-43
-16	-47
-23	-46
-15	-50
-22	-50
-14	-54
-24	-54
-16	-59
-25	-60
-19	-64
-29	-62
-21	-66
-31	-64
-25	-66
-34	-65
-28	-67
-37	-64
-29	-67
-39	-63
-32	-65
-41	-61
-32	-62
-43	-58
-34	-59
-42	-55
-34	-56
-42	-50
-32	-51
-41	-47
-31	-49
-38	-45
-28	-46
-35	-42
-24	-44
-32	-41
-21	-44
-28	-42
-17	-46
-26	-43
-15	-49
-23	-48
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-57
-21	-56
-20	-57
-20	-56
-20	-57
-21	-56
-20	-56
-20	-57
-19	-57
-20	-56
-20	-56
-20	-57
-20	-57
-21	-57
-19	-56
-20	-57
-20	-56
-21	-56
-19	-57
-20	-56
-20	-56
-21	-57
-19	-56
-20	-56
-20	-56
-20	-56
-20	-56
-20	-56
-20	-57
-20	-56
-19	-57
-20	-56
-19	-57
-21	-57
-19	-56
-20	-57
-20	-57
-20	-56
-20	-56
-20	-57
-20	-56
-21	-56
-20	-56
-20	-57
-19	-57
-21	-56
-20	-56
-20	-56
-20	-56
-20	-57
-20	-57
-21	-56
-20	-56
-20	-57
-19	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-57
-19	-57
-20	-57
-19	-56
-20	-56
-19	-56
-20	-56
-20	-56
-20	-57
-19	-56
-20	-56
-20	-56
-20	-56
-20	-57
-20	-56
-20	-57
-20	-57
-20	-57
-20	-56
-20	-56
-20	-57
-20	-57
-20	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-57
-20	-56
-19	-56
-20	-56
-19	-56
-20	-56
-19	-57
-21	-57
-20	-57
-20	-56
-20	-57
-21	-57
-19	-56
-20	-56
-19	-56
-20	-56
-20	-57
-20	-57
-19	-56
-20	-57
-20	-56
-20	-57
-19	-56
-20	-56
-19	-56
-20	-57
-19	-57
-20	-56
-20	-56
-20	-57
-20	-57
-20	-56
-19	-56
-20	-56
-19	-57
-21	-56
-20	-57
-21	-56
-20	-56
-20	-57
-19	-56
-20	-56
-19	-56
-20	-57
-19	-57
-20	-56
-19	-57
-20	-57
-19	-57
-20	-56
-20	-56
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-19	-57
-20	-57
-20	-56
-20	-57
-20	-56
-21	-57
-19	-57
-20	-57
-19	-57
-20	-56
-20	-57
-20	-57
-20	-57
-21	-56
-19	-56
-20	-57
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-57
-20	-57
-20	-56
-20	-57
-21	-56
-20	-57
-20	-56
-20	-57
-20	-57
-19	-56
-20	-56
-19	-56
-20	-56
-20	-56
-20	-57
-19	-57
-21	-56
-20	-56
-20	-57
-20	-57
-20	-57
-20	-56
-20	-57
-19	-57
-20	-56
-20	-57
-20	-57
-19	-57
-21	-56
-19	-56
-20	-57
-20	-56
-20	-57
-20	-57
-20	-56
-20	-57
-20	-57
-20	-57
-20	-57
-19	-56
-20	-56
-20	-57
-20	-57
-20	-56
-21	-56
-19	-56
-20	-56
-19	-56
-20	-57
-20	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-56
-20	-56
-20	-56
-20	-57
-19	-56
-20	-56
-20	-57
-20	-56
-19	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-57
-19	-57
-20	-57
-20	-57
-20	-56
-20	-56
-20	-56
-20	-56
-20	-56
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-56
-19	-56
-20	-56
-19	-56
-20	-56
-19	-56
-20	-56
-20	-56
-20	-56
-20	-56
-20	-56
-20	-57
-20	-57
-19	-56
-21	-57
-20	-56
-20	-56
-20	-57
-20	-56
-19	-57
-20	-56
-20	-57
-20	-57
-19	-57
-20	-57
-20	-57
-20	-56
-19	-57
-20	-56
-20	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-56
-20	-57
-20	-57
-19	-56
-21	-56
-20	-56
-20	-56
-20	-57
-20	-56
-19	-56
-21	-56
-20	-57
-20	-57
-20	-56
-20	-56
-19	-56
-20	-56
-20	-56
-20	-57
-20	-57
-20	-57
-19	-57
-20	-57
-19	-56
-20	-56
-20	-56
-20	-56
-20	-56
-20	-56
-20	-57
-20	-56
-19	-56
-20	-56
-20	-56
-20	-56
-19	-57
-20	-57
-19	-56
-20	-56
-20	-57
-20	-57
-20	-57
-20	-56
-19	-57
-20	-57
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-56
-20	-57
-20	-57
-20	-57
-19	-56
-20	-57
-19	-57
-20	-56
-20	-57
-20	-56
-19	-57
-20	-56
-19	-56
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-19	-57
-20	-56
-19	-56
-21	-56
-19	-57
-20	-57
-20	-57
-21	-56
-20	-57
-20	-57
-20	-56
-20	-57
-20	-57
-20	-57
-20	-57
-20	-56
-20	-56
-20	-57
-20	-56
-20	-56
-19	-56
-20	-56
-20	-57
-21	-56
-20	-56
-20	-57
-19	-56
-20	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-56
-20	-57
-20	-56
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-19	-56
-20	-57
-20	-56
-21	-56
-20	-56
-21	-57
-20	-57
-20	-56
-20	-56
-20	-56
-20	-57
-21	-57
-20	-57
-20	-56
-20	-56
-20	-57
-19	-57
-20	-56
-19	-57
-20	-56
-20	-56
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-56
-19	-57
-20	-56
-20	-56
-20	-57
-20	-56
-20	-57
-20	-57
-20	-57
-20	-56
-19	-56
-20	-56
-20	-56
-20	-56
-20	-56
-20	-56
-19	-57
-21	-56
-20	-56
-21	-56
-20	-57
-20	-57
-20	-57
-20	-57
-19	-57
-20	-57
-20	-56
-20	-57
-19	-57
-20	-56
-20	-56
-20	-56
-20	-56
-20	-56
-20	-56
-21	-56
-20	-57
-20	-56
-20	-56
-20	-57
-20	-56
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-56
-20	-56
-20	-56
-20	-57
-20	-57
-20	-57
-19	-57
-20	-57
-19	-57
-20	-56
-20	-57
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-56
-20	-56
-20	-57
-20	-57
-19	-57
-20	-57
-20	-56
-20	-56
-20	-57
-20	-56
-19	-56
-20	-56
-20	-56
-20	-56
-20	-56
-20	-57
-20	-57
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-57
-20	-56
-20	-56
-19	-56
-20	-56
-20	-56
-20	-57
-20	-56
-20	-56
-20	-57
-21	-56
-20	-57
-20	-57
-20	-56
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-19	-56
-20	-56
-20	-56
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-19	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-56
-20	-56
-20	-56
-19	-56
-20	-56
-19	-57
-20	-56
-19	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-56
-20	-56
-20	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-57
-19	-56
-19	-57
-20	-56
-20	-56
-19	-57
-20	-56
-19	-56
-20	-57
-20	-56
-21	-56
-20	-57
-20	-56
-20	-56
-20	-57
-20	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-57
-19	-57
-20	-57
-20	-56
-20	-57
-20	-57
-20	-57
-20	-56
-20	-56
-20	-57
-20	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-57
-20	-57
-20	-57
-20	-56
-19	-57
-20	-57
-20	-56
-20	-56
-19	-57
-20	-56
-20	-56
-20	-57
-20	-57
-20	-56
-20	-56
-20	-56
-20	-56
-20	-56
-19	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-57
-19	-56
-20	-57
-19	-56
-20	-57
-19	-56
-19	-57
-20	-56
-20	-56
-20	-57
-20	-57
-19	-57
-20	-57
-20	-56
-20	-57
-20	-56
-21	-56
-20	-56
-20	-56
-19	-57
-20	-56
-19	-56
-20	-56
-20	-56
-20	-56
-19	-57
-20	-56
-20	-56
-20	-57
-19	-56
-20	-56
-20	-57
-20	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-56
-20	-56
-20	-56
-19	-57
-20	-57
-20	-56
-20	-57
-20	-56
-21	-56
-20	-56
-20	-57
-20	-57
-20	-57
-20	-56
-20	-57
-20	-57
-20	-56
-20	-57
-21	-56
-20	-56
-20	-56
-20	-56
-20	-56
-19	-56
-20	-57
-20	-57
-20	-57
-20	-56
-20	-56
-20	-57
-20	-56
-20	-56
-20	-57
-19	-57
-20	-56
-19	-57
-20	-56
-19	-57
-20	-56
-20	-56
-20	-57
-20	-56
-20	-56
-20	-57
-20	-56
-19	-56
-20	-57
-19	-56
-20	-57
-20	-57
-20	-57
-20	-56
-20	-56
-20	-57
-20	-57
-19	-57
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-19	-56
-20	-57
-20	-57
-20	-56
-20	-56
-20	-56
-20	-57
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-57
-20	-57
-20	-56
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-19	-57
-20	-57
-20	-57
-20	-56
-20	-57
-20	-57
-19	-56
-20	-57
-20	-57
-20	-56
-19	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-57
-20	-57
-20	-56
-20	-56
-20	-56
-20	-57
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-57
-20	-56
-20	-56
-20	-56
-20	-56
-20	-57
-20	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-57
-20	-57
-20	-56
-20	-57
-20	-57
-20	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-57
-20	-57
-20	-56
-20	-57
-20	-56
-19	-57
-20	-57
-20	-56
-20	-57
-20	-57
-20	-57
-19	-57
-20	-56
-20	-57
-20	-56
-19	-56
-21	-56
-20	-56
-20	-56
-20	-56
-19	-56
-20	-57
-20	-56
-20	-57
-20	-57
-20	-56
-20	-57
-19	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-57
-20	-56
-20	-56
-20	-57
-20	-56
-19	-56
-19	-56
-19	-57
-19	-56
-20	-57
-19	-56
-20	-56
-20	-57
-20	-56
-20	-56
-20	-57
-20	-57
-20	-57
-20	-56
-20	-57
-20	-56
-20	-56
-20	-57
-20	-57
-20	-57
-20	-57
-20	-57
-19	-57
-20	-57
-20	-56
-20	-56
-20	-57
-20	-56
-20	-56
-20	-57
-20	-56
-20	-56
-20	-56
-20	-56
-20	-57
-21	-57
-20	-57
-20	-57
-20	-57
-20	-57
-20	-57
-20	-56
-20	-57
-20	-56
-20	-57
-20	-57
-20	-57
-21	-57
-20	-57
-20	-57
-20	-56
-20	-57
-20	-57
-20	-57
-20	-57
-20	-57
-20	-57
-20	-57
-20	-57
-20	-57
-20	-57
-21	-58
-20	-57
-20	-57
-20	-58
-20	-57
-20	-57
-21	-57
-20	-58
-20	-57
-20	-58
-20	-58
-20	-57
-21	-57
-20	-58
-20	-58
-20	-58
-20	-58
-20	-58
-20	-58
-20	-58
-20	-58
-20	-57
-19	-58
-19	-58
-20	-58
-19	-58
-20	-58
-19	-58
-19	-58
-19	-58
-19	-58
-19	-58
-19	-58
-19	-58
-19	-58
-18	-58
-18	-58
-17	-58
-18	-58
-17	-58
-17	-58
-17	-58
-17	-57
-17	-58
-17	-58
-17	-58
-16	-58
-16	-58
-16	-58
-15	-58
-16	-58
-15	-58
-16	-58
-15	-58
-15	-58
-15	-57
-15	-58
-14	-57
-15	-57
-14	-57
-14	-57
-14	-57
-14	-57
-13	-57
-14	-57
-14	-57
-14	-57
-13	-57
-13	-57
-13	-57
-13	-57
-13	-57
-12	-57
-12	-56
-12	-56
-12	-57
-12	-56
-12	-56
-11	-56
-11	-56
-11	-56
-10	-56
-10	-56
-10	-55
-10	-55
-9	-55
-9	-55
-9	-55
-9	-55
-8	-55
-9	-54
-8	-54
-9	-54
-8	-54
-8	-53
-9	-54
-8	-54
-8	-54
-9	-54
-8	-54
-8	-53
-8	-54
-8	-54
-8	-53
-9	-53
-7	-53
-8	-53
-7	-53
-7	-54
-7	-53
-7	-54
-7	-54
-7	-54
-6	-54
-7	-54
-6	-54
-6	-54
-6	-54
-6	-54
-6	-54
-6	-54
-6	-54
-6	-54
-6	-54
-6	-54
-6	-54
-6	-54
-6	-54
-6	-54
-5	-54
-6	-54
-6	-54
-6	-55
-5	-54
-5	-54
-5	-54
-5	-54
-5	-54
-5	-54
-5	-54
-5	-54
-5	-54
-5	-54
-4	-54
-5	-54
-5	-54
-5	-54
-4	-54
-4	-55
-5	-54
-5	-54
-4	-55
-5	-55
-4	-55
-5	-55
-4	-55
-4	-55
-4	-55
-5	-55
-5	-54
-5	-55
-4	-55
-4	-55
-4	-55
-5	-55
-4	-55
-4	-56
-4	-55
-4	-56
-4	-55
-4	-55
-4	-56
-4	-56
-4	-56
-4	-56
-4	-56
-4	-57
-3	-56
-4	-56
-3	-56
-3	-57
-3	-57
-4	-57
-3	-57
-4	-58
-3	-58
-3	-58
-3	-58
-3	-58
-2	-59
-3	-59
-3	-59
-2	-60
-2	-59
-3	-60
-2	-59
-2	-60
-2	-60
-2	-61
-1	-61
-2	-61
-1	-61
-2	-61
-1	-61
-2	-61
-1	-61
-2	-61
-2	-61
-2	-61
-2	-61
-2	-61
-2	-61
-2	-60
-2	-61
-1	-60
-1	-61
-2	-61
-1	-60
-2	-61
-2	-60
-2	-60
-1	-60
-2	-60
-2	-60
-2	-60
-1	-60
-1	-60
-2	-59
-2	-60
-1	-60
-1	-60
-1	-60
-2	-60
-1	-60
-1	-60
-1	-59
-2	-60
-1	-60
-2	-59
-1	-59
-2	-60
-1	-60
-1	-59
-1	-60
-1	-60
-1	-60
-1	-60
-1	-60
-1	-60
-1	-60
-1	-60
-1	-60
-2	-61
-2	-60
-1	-61
-1	-60
-1	-61
-1	-61
-2	-60
-1	-60
-2	-60
-1	-60
-2	-61
-1	-60
-2	-60
-1	-60
-2	-61
-2	-60
-2	-61
-2	-61
-2	-60
-2	-60
-3	-60
-2	-60
-3	-60
-3	-60
-3	-61
-3	-60
-3	-61
-2	-60
-3	-61
-3	-61
-3	-60
-3	-60
-3	-61
-2	-61
-3	-61
-3	-61
-3	-61
-3	-61
-3	-61
