x	y
-89	114
-88	113
-89	114
-88	113
-89	113
-88	114
-89	113
-88	114
-89	114
-88	113
-89	114
-88	114
-89	114
-88	113
-89	114
-87	113
-89	114
-87	113
-89	113
-88	113
-89	114
-88	113
-89	114
-87	113
-89	114
-87	113
-88	113
-88	113
-89	114
-88	113
-89	113
-87	113
-89	113
-88	113
-89	113
-88	113
-89	113
-87	114
-89	113
-88	113
-89	113
-88	113
-89	114
-88	113
-89	113
-87	113
-89	113
-88	113
-89	113
-88	114
-89	114
-88	114
-89	113
-88	113
-89	113
-88	113
-89	113
-88	113
-89	113
-88	113
-88	114
-87	113
-89	113
-88	113
-89	113
-88	113
-88	113
-88	113
-89	113
-88	113
-89	113
-87	113
-88	113
-87	113
-89	113
-88	113
-89	114
-87	113
-89	113
-87	113
-89	113
-88	113
-89	113
-88	113
-89	113
-88	113
-89	113
-88	113
-89	113
-88	113
-89	113
-88	113
-88	114
-88	114
-89	114
-88	113
-89	113
-88	113
-88	113
-87	113
-89	114
-88	113
-89	113
-87	113
-89	113
-88	114
-89	114
-88	114
-89	114
-88	113
-89	114
-88	113
-89	113
-87	112
-89	113
-88	113
-89	113
-87	113
-89	114
-88	113
-89	113
-88	113
-89	113
-88	113
-89	113
-87	113
-89	114
-88	114
-89	113
-88	113
-89	114
-88	113
-89	113
-88	114
-88	113
-88	113
-89	113
-87	113
-89	114
-88	113
-89	113
-88	113
-89	113
-87	113
-89	113
-87	113
-89	114
-88	113
-89	113
-87	113
-89	114
-88	113
-89	113
-87	113
-88	114
-88	113
-89	113
-88	113
-89	114
-88	113
-88	114
-88	113
-88	113
-88	113
-89	113
-88	113
-89	114
-88	113
-89	114
-88	113
-89	113
-88	113
-89	113
-88	113
-89	113
-88	113
-89	113
-87	113
-89	114
-87	113
-89	113
-88	113
-89	113
-88	113
-89	113
-88	113
-89	114
-87	113
-89	113
-87	113
-89	113
-88	113
-89	114
-88	113
-89	114
-88	113
-89	113
-87	114
-89	113
-88	113
-89	113
-87	113
-89	113
-88	113
-89	113
-88	113
-88	113
-88	113
-89	113
-88	113
-89	113
-87	113
-89	113
-87	113
-89	113
-88	113
-89	114
-87	113
-89	114
-88	113
-89	113
-87	113
-88	113
-88	113
-88	113
-87	113
-89	113
-87	113
-88	114
-88	113
-89	113
-87	113
-89	113
-87	113
-88	113
-87	113
-88	113
-88	113
-89	113
-88	113
-89	113
-88	113
-89	113
-88	113
-89	113
-87	113
-89	113
-88	113
-89	113
-88	113
-89	113
