x	y
-161	-89
-69	-135
-149	-89
-67	-128
-143	-85
-59	-130
-139	-85
-49	-131
-135	-86
-50	-132
-124	-92
-46	-134
-123	-96
-42	-143
-124	-101
-39	-151
-117	-113
-44	-155
-118	-120
-44	-165
-126	-125
-39	-173
-127	-135
-52	-178
-127	-140
-55	-185
-136	-144
-55	-190
-143	-146
-60	-187
-141	-150
-70	-191
-148	-155
-75	-195
-157	-146
-72	-193
-156	-153
-84	-188
-158	-149
-87	-190
-163	-147
-85	-184
-168	-142
-94	-180
-167	-141
-96	-172
-170	-132
-95	-168
-172	-123
-98	-159
-164	-120
-97	-151
-164	-111
-93	-145
-166	-102
-88	-141
-156	-101
-86	-131
-150	-94
-76	-128
-147	-86
-71	-127
-140	-86
-69	-124
-129	-91
-59	-127
-129	-92
-53	-132
-126	-92
-51	-130
-115	-100
-46	-137
-115	-106
-40	-150
-117	-111
-43	-154
-112	-124
-51	-161
-118	-132
-50	-172
-127	-140
-52	-177
-125	-146
-64	-183
-131	-150
-69	-187
-137	-151
-71	-189
-147	-152
-82	-188
-148	-154
-86	-184
-152	-153
-88	-185
-161	-149
-94	-184
-157	-150
-99	-180
-162	-142
-99	-175
-170	-137
-97	-169
-164	-133
-102	-160
-166	-129
-102	-156
-165	-120
-94	-150
-162	-113
-99	-139
-157	-108
-94	-135
-154	-101
-83	-133
-148	-93
-85	-126
-141	-93
-79	-123
-135	-91
-70	-122
-136	-87
-63	-123
-123	-91
-63	-122
-119	-93
-54	-130
-119	-101
-47	-137
-112	-104
-50	-140
-109	-114
-48	-153
-113	-125
-48	-160
-119	-133
-56	-168
-116	-142
-60	-175
-122	-145
-64	-175
-130	-149
-70	-181
-132	-152
-78	-182
-138	-157
-84	-186
-145	-156
-86	-187
-150	-154
-93	-185
-150	-153
-95	-178
-156	-151
-97	-179
-158	-145
-103	-174
-159	-142
-105	-169
-160	-136
-102	-161
-166	-125
-103	-155
-158	-124
-103	-149
-157	-119
-103	-138
-158	-110
-93	-135
-152	-105
-95	-129
-145	-97
-88	-124
-140	-97
-81	-124
-135	-90
-76	-119
-128	-92
-70	-119
-120	-94
-62	-119
-118	-93
-58	-126
-110	-102
-57	-128
-106	-105
-54	-138
-106	-112
-50	-149
-108	-125
-57	-153
-108	-132
-59	-162
-112	-141
-58	-166
-118	-140
-69	-174
-120	-151
-74	-181
-128	-157
-78	-185
-136	-154
-81	-184
-134	-157
-93	-182
-140	-155
-94	-181
-149	-155
-95	-180
-151	-152
-108	-176
-154	-146
-104	-171
-155	-147
-106	-173
-157	-136
-108	-162
-153	-134
-109	-156
-154	-127
-105	-150
-155	-118
-106	-140
-152	-114
-102	-133
-146	-108
-100	-128
-146	-104
-91	-123
-141	-98
-89	-118
-131	-93
-82	-119
-127	-91
-74	-114
-121	-94
-71	-116
-111	-98
-65	-120
-109	-99
-60	-125
-107	-104
-56	-131
-100	-114
-57	-140
-98	-121
-58	-149
-105	-130
-59	-157
-106	-138
-65	-166
-108	-144
-69	-170
-117	-149
-72	-179
-122	-156
-82	-179
-125	-159
-84	-178
-130	-158
-88	-181
-137	-158
-97	-183
-140	-159
-99	-179
-146	-156
-105	-176
-150	-153
-106	-173
-152	-153
-110	-171
-150	-146
-109	-162
-149	-134
-105	-158
-156	-134
-111	-148
-149	-126
-111	-141
-147	-118
-107	-139
-148	-112
-103	-133
-139	-108
-101	-123
-134	-101
-97	-119
-129	-99
-85	-116
-123	-95
-86	-114
-117	-98
-81	-116
-113	-98
-67	-118
-111	-99
-68	-121
-100	-104
-66	-127
-97	-110
-60	-134
-97	-116
-59	-140
-95	-128
-63	-148
-97	-136
-67	-159
-106	-142
-63	-167
-102	-146
-69	-165
-106	-147
-72	-168
-106	-151
-75	-176
-114	-149
-87	-164
-91	-161
-86	-166
-94	-161
-90	-160
-88	-166
-94	-160
-90	-163
-89	-163
-92	-165
-95	-162
-90	-165
-91	-165
-92	-162
-93	-159
-88	-163
-91	-164
-90	-167
-92	-165
-89	-162
-90	-165
-92	-161
-92	-161
-88	-163
-93	-164
-90	-162
-94	-160
-93	-165
-91	-166
-89	-164
-95	-160
-90	-163
-92	-160
-91	-165
-91	-164
-87	-164
-90	-163
-92	-162
-93	-161
-93	-163
-90	-164
-90	-165
-93	-161
-94	-162
-93	-161
-92	-163
-90	-161
-90	-168
-90	-163
-90	-163
-93	-159
-95	-163
-92	-163
-92	-163
-90	-163
-90	-162
-91	-162
-91	-166
-93	-160
-92	-162
-95	-163
-92	-161
-89	-166
-89	-165
-92	-161
-90	-164
-91	-162
-93	-163
-92	-162
-92	-164
-92	-164
-90	-163
-91	-165
-88	-164
-88	-161
-89	-160
-94	-161
-90	-164
-94	-163
-92	-161
-92	-162
-89	-165
-91	-162
-90	-164
-92	-162
-92	-166
-93	-162
-92	-163
-93	-164
-92	-162
-93	-163
-90	-163
-91	-162
-90	-163
-91	-164
-92	-163
-92	-162
-88	-164
-94	-160
-90	-163
-94	-161
-91	-161
-93	-161
-90	-164
-93	-163
-88	-165
-90	-161
-89	-163
-90	-162
-89	-167
-93	-165
-91	-162
-94	-161
-91	-163
-92	-161
-92	-162
-92	-161
-91	-165
-93	-162
-91	-162
-93	-163
-89	-164
-91	-163
-90	-161
-91	-168
-89	-164
-91	-161
-92	-162
-93	-161
-92	-160
-93	-162
-91	-164
-94	-163
-89	-160
-94	-161
-91	-163
-93	-159
-90	-166
-90	-162
-90	-164
-92	-163
-89	-162
-88	-159
-89	-164
-89	-164
-90	-161
-92	-162
-93	-163
-93	-160
-92	-163
-94	-162
-93	-161
-96	-166
-92	-163
-93	-160
-91	-160
-89	-164
-88	-164
-91	-160
-91	-162
-89	-166
-88	-164
-91	-164
-89	-163
-90	-164
-89	-160
-90	-164
-90	-165
-91	-162
-92	-167
-92	-161
-89	-163
-94	-163
-90	-164
-94	-163
-92	-161
-94	-164
-90	-164
-89	-164
-87	-161
-90	-163
-92	-161
-91	-163
-91	-163
-93	-162
-89	-164
-91	-161
-91	-165
-91	-163
-87	-165
-91	-161
-94	-162
-92	-164
-92	-163
-94	-161
-92	-162
-93	-162
-89	-164
-96	-165
-92	-164
-92	-161
-95	-161
-92	-158
-91	-160
-94	-162
-90	-162
-91	-162
-92	-160
-88	-163
-92	-163
-92	-160
-90	-161
-91	-162
-89	-164
-92	-165
-88	-162
-90	-163
-91	-162
-91	-165
-90	-163
-90	-164
-87	-166
-89	-164
-89	-164
-93	-163
-90	-161
-92	-163
-90	-164
-92	-161
-90	-163
-94	-160
-90	-161
-94	-161
-91	-162
-92	-162
-91	-164
-94	-162
-92	-161
-93	-161
-88	-162
-93	-163
-91	-164
-92	-162
-92	-161
-91	-163
-91	-164
-91	-165
-93	-164
-90	-164
-89	-163
-90	-163
-89	-163
-89	-162
-90	-163
-91	-162
-90	-163
-90	-161
-90	-164
-91	-161
-90	-163
-91	-163
-90	-162
-90	-164
-90	-162
-94	-164
-89	-163
-94	-163
-89	-165
-93	-162
-92	-163
-94	-162
-91	-162
-92	-162
-92	-164
-95	-165
-94	-165
-93	-161
-92	-162
-91	-161
-89	-162
-94	-161
-94	-161
-95	-163
-94	-162
-95	-161
-93	-163
-92	-164
-89	-164
-93	-162
-92	-164
-91	-160
-90	-163
-91	-161
-89	-163
-91	-163
-92	-163
-91	-162
-89	-165
-92	-164
-88	-164
-92	-163
-90	-163
-89	-167
-91	-165
-92	-160
-90	-163
-93	-163
-88	-164
-93	-162
-87	-163
-92	-163
-87	-166
-91	-163
