x	y
-50	-50
-57	-41
-62	-31
-64	-19
-64	-7
-61	5
-56	18
-49	29
-40	40
-29	49
-18	56
-5	61
7	64
19	64
31	62
41	57
50	50
57	41
62	31
64	19
64	7
61	-5
56	-18
49	-29
40	-40
29	-49
18	-56
5	-61
-7	-64
-19	-64
-31	-62
-41	-57
-50	-50
-57	-41
-62	-31
-64	-19
-64	-7
-61	5
-56	18
-53	24
-49	29
-45	35
-40	40
-35	45
-29	49
-24	53
-18	56
-12	59
-5	61
1	63
7	64
13	64
19	64
25	63
31	62
36	59
41	57
46	54
50	50
54	46
57	41
59	36
62	31
63	25
64	19
64	13
64	7
63	1
61	-5
59	-12
56	-18
53	-24
49	-29
45	-35
40	-40
35	-45
29	-49
