x	y
-12	65
-11	64
-12	65
-11	64
-12	65
-11	65
-11	65
-11	65
-12	65
-12	65
-12	65
-11	64
-12	65
-11	65
-12	65
-11	65
-11	65
-11	65
-12	65
-11	65
-12	65
-11	65
-12	65
-11	65
-12	65
-11	65
-12	65
-11	65
-12	65
-11	65
-12	65
-11	65
-12	64
-11	65
-12	65
-11	65
-12	65
-11	65
-12	65
-11	65
-12	65
-11	65
-12	65
-11	65
-12	65
-11	65
-12	65
-11	65
-12	65
-11	65
-12	65
-11	64
-11	65
-11	65
-12	65
-11	65
-12	65
-11	65
-12	65
-11	65
-11	65
-11	65
-12	65
-11	65
-12	65
-11	65
-12	65
-11	65
-11	65
-11	65
-12	65
-12	64
-12	65
-11	65
-12	65
-11	65
-12	65
-11	65
-12	66
-11	65
-12	65
-11	65
-12	65
-12	66
-12	65
-12	65
-12	65
-11	65
-12	65
-11	65
-12	66
-11	66
-12	65
-12	65
-12	65
-11	65
-11	66
-12	65
-11	65
-11	66
-11	66
-11	66
-11	66
-11	66
-12	66
-11	66
-12	66
-11	65
-11	66
-11	66
-12	66
-11	66
-12	66
-11	66
-12	66
-11	66
-12	66
-11	66
-12	66
-12	66
-12	66
-11	66
-11	66
-11	66
-12	66
-11	66
-11	67
-12	66
-12	66
-11	66
-12	66
-11	66
-12	66
-12	66
-13	66
-11	65
-12	66
-12	65
-12	65
-12	65
-13	65
-12	64
-13	64
-13	64
-13	64
-13	64
-13	64
-13	63
-13	64
-13	64
-14	64
-13	63
-14	63
-14	63
-14	63
-13	63
-14	63
-14	63
-14	63
-14	63
-14	63
-15	63
-15	63
-14	63
-15	63
-14	63
-15	62
-14	63
-15	63
-14	62
-15	63
-15	63
-15	62
-15	62
-15	63
-15	62
-15	63
-14	62
-15	62
-15	62
-15	62
-15	62
-15	61
-15	62
-16	61
-15	61
-16	61
-15	60
-16	61
-16	61
-16	61
-15	61
-16	61
-16	61
-16	60
-16	60
-17	60
-16	60
-17	60
-17	60
-17	60
-17	60
-17	60
-17	59
-17	60
-17	59
-17	60
-17	59
-18	60
-17	60
-18	59
-18	59
-18	60
-17	59
-18	59
-18	59
-18	59
-18	59
-18	59
-17	59
-18	59
-18	58
-19	59
-18	58
-19	58
-18	59
-18	58
-18	58
-18	58
-18	58
-19	58
-19	58
-18	58
-18	58
-19	58
-19	58
-19	58
-19	58
-19	58
-19	57
-19	58
-18	58
-19	57
-19	58
-19	57
-19	57
-19	57
-19	57
-19	57
-19	57
-19	57
-19	57
-19	57
-19	57
-19	57
-19	57
-19	57
-19	57
-19	57
-18	57
-19	57
-19	58
-20	57
-19	57
-19	57
-19	58
-19	58
-18	58
-19	58
-18	58
-19	58
-18	58
-19	58
-18	58
-19	58
-19	58
-19	59
-19	58
-19	58
-18	58
-19	58
-18	59
-19	59
-19	58
-19	59
-19	58
-20	58
-19	58
-19	58
-19	58
-19	59
-19	59
-19	58
-18	58
-19	59
-18	58
-18	59
-18	59
-19	59
-19	58
-19	59
-19	58
-19	58
-19	58
-19	58
-19	58
-19	59
-18	58
-19	59
-18	58
-19	59
-19	58
-19	58
-19	59
-19	59
-19	59
-18	59
-18	59
-18	59
-18	59
-19	59
-18	59
-19	59
-18	59
-18	59
-18	59
-19	59
-18	59
-19	59
-18	60
-18	59
-18	59
-18	60
-18	60
-18	59
-18	59
-19	60
-18	60
-19	59
-18	60
-18	59
-18	60
-18	59
-18	60
-18	60
-18	60
-19	59
-18	60
-18	59
-19	60
-19	59
-18	60
-19	60
-18	59
-18	60
-19	60
-18	60
-18	60
-19	60
-18	60
-19	60
-19	60
-19	59
-18	60
-19	59
-18	60
-19	60
-18	60
-19	59
-18	60
-19	60
-19	60
-19	59
-18	60
-19	59
-19	60
-19	59
-18	60
-19	60
-19	60
-19	60
-18	60
-19	59
-18	60
-19	60
-19	60
-18	60
-19	60
-19	60
-18	60
-18	60
-18	60
-19	60
-18	60
-19	60
-19	60
-19	60
-19	60
-18	60
-19	60
-19	60
-18	60
-19	60
-18	60
-19	59
-19	60
-19	60
-19	59
-19	60
-19	60
-19	60
-18	60
-19	59
-19	60
-19	59
-18	60
-18	59
-18	60
-19	60
-19	60
-19	60
-18	60
-19	59
-18	59
-19	59
-19	60
-19	60
-19	59
-19	59
-19	60
-19	60
-19	60
-19	60
-19	60
-19	59
-18	60
-19	59
-18	60
-19	59
-18	59
-19	59
-18	59
-19	60
-19	60
-19	60
-18	60
-19	60
-18	60
-18	60
-18	60
-19	60
-18	60
-19	60
-18	60
-18	60
-18	60
-19	60
-19	60
-18	60
-18	60
-18	60
-19	60
-18	59
-18	60
-18	60
-18	60
-19	60
-18	60
-18	60
-18	60
-18	59
-18	59
-18	60
-18	60
-19	59
-18	59
-18	59
-18	59
-18	59
-18	60
-19	59
-18	59
-18	59
-19	59
-19	59
-18	59
-18	59
-19	59
-19	59
-19	59
-19	58
-19	59
-18	59
-18	59
-19	59
-19	59
-19	59
-19	59
-19	59
-19	59
-19	59
-19	59
-18	59
-19	59
-18	59
-18	59
-19	59
-19	59
-19	59
-19	59
-19	59
-18	59
-18	59
-18	59
-18	59
-19	59
-19	59
-18	59
-19	59
-18	59
-18	59
-18	59
-19	60
-19	59
-18	59
-18	59
-19	60
-18	60
-18	59
-18	60
-19	60
-18	60
-18	60
-18	60
-18	60
-18	60
-18	60
-17	60
-18	60
-18	60
-18	60
-18	60
-19	60
-18	60
-19	60
-18	60
-18	60
-18	60
-18	60
-18	60
-18	59
-18	60
-18	60
-18	60
-18	59
-18	59
-18	59
-18	60
-18	59
-18	60
-18	59
-18	60
-18	60
-18	60
-18	59
-18	60
-18	59
-18	60
-18	59
-18	60
-18	59
-18	59
-18	59
-18	59
-18	59
-18	60
-18	59
-18	60
-18	59
-18	60
-18	59
-17	60
-18	59
-18	60
-18	59
-18	59
-18	59
-18	60
-18	59
-18	60
-18	59
-18	59
-18	59
-18	60
-18	59
-18	60
-18	59
-18	59
-18	59
-18	60
-18	59
-18	59
-18	59
-18	60
-18	59
-18	59
-18	59
-18	59
-18	59
-18	60
-18	59
-18	59
-18	59
-18	59
-18	59
-18	60
-18	59
-18	59
-18	59
-18	60
-18	59
-18	59
-18	59
-18	60
-18	59
-18	60
-18	59
-18	59
-18	59
-18	59
-18	59
-18	58
-18	58
-18	58
-18	58
-18	58
-19	57
-18	58
-19	57
-19	57
-19	57
-19	57
-20	56
-20	57
-21	56
-21	56
-21	56
-21	56
-21	55
-22	56
-22	55
-21	55
-22	55
-22	55
-22	54
-23	55
-23	54
-23	55
-23	55
-23	55
-23	54
-23	55
-22	54
-23	55
-23	54
-23	55
-22	55
-22	55
-22	55
-22	55
-21	55
-21	55
-21	55
-20	56
-20	55
-20	56
-20	55
-19	56
-19	55
-18	56
-18	57
-18	56
-17	56
-17	57
-17	57
-16	57
-16	56
-16	57
-15	56
-16	56
-15	57
-15	57
-14	56
-15	56
-14	57
-14	56
-13	56
-13	56
-13	55
-12	56
-12	56
-11	56
-11	55
-10	56
-10	56
-10	56
-9	56
-9	56
-7	56
-7	56
-7	57
-6	56
-5	56
-5	57
-3	57
-4	57
-2	57
-2	57
0	57
0	58
1	57
2	58
3	58
3	59
3	58
4	59
4	59
5	59
6	59
6	59
7	59
7	59
8	60
8	60
9	60
9	60
9	60
9	61
10	61
10	61
11	61
11	62
12	61
11	62
12	62
12	62
12	63
12	63
13	63
13	63
14	63
14	63
14	63
14	63
15	64
15	63
15	64
16	63
17	63
16	63
17	63
17	63
17	62
16	63
17	62
17	62
18	61
18	62
18	61
17	62
18	60
18	61
18	60
17	60
17	59
17	60
17	59
16	59
17	59
16	59
16	58
16	59
16	58
16	58
16	58
15	58
15	58
14	58
14	58
13	57
14	57
13	58
13	57
13	57
13	56
12	57
12	57
11	57
12	57
11	57
12	57
11	57
11	56
11	56
11	56
11	56
11	56
10	56
10	55
9	56
9	55
9	56
9	56
8	56
8	55
7	56
8	55
7	56
7	56
6	56
7	56
6	56
6	56
5	56
6	56
5	56
6	56
5	56
6	56
5	56
5	56
5	56
6	56
5	56
6	56
6	56
6	56
6	56
7	56
6	56
7	55
7	56
7	55
7	56
7	55
7	56
7	55
6	56
7	55
6	55
6	55
7	55
7	55
6	55
7	55
6	54
7	54
7	55
7	53
7	54
7	53
7	54
8	53
8	53
8	54
8	54
9	54
9	54
10	55
10	55
11	54
11	55
12	55
12	55
14	55
13	56
14	56
14	57
14	56
14	56
15	57
14	57
16	57
16	58
20	58
23	57
27	57
30	59
35	59
39	60
42	61
41	61
42	61
42	61
43	61
42	61
43	60
43	61
43	60
42	60
43	60
43	59
44	59
43	60
43	60
43	60
43	60
43	60
43	60
42	60
43	60
42	60
43	60
42	60
42	60
42	60
43	60
42	60
42	60
41	60
43	60
42	60
43	60
42	60
43	60
42	60
43	60
43	60
43	61
42	60
43	60
42	61
43	60
42	61
43	60
42	60
43	60
42	60
43	60
42	60
43	61
42	61
42	60
42	61
42	60
42	60
42	60
41	61
42	60
42	60
42	60
41	60
42	60
41	60
42	60
41	60
42	60
41	60
42	60
41	61
42	60
41	60
42	60
41	61
42	60
41	61
42	60
41	60
42	60
41	61
41	60
40	60
41	60
40	60
41	61
40	60
40	60
40	60
41	60
40	61
40	60
39	60
40	60
39	60
40	60
39	60
40	60
40	60
40	60
39	61
40	60
39	61
40	60
39	60
40	60
39	61
40	60
39	60
40	60
39	61
40	60
39	61
40	60
39	61
40	60
39	60
40	60
39	60
40	60
39	61
40	60
40	60
40	60
39	60
40	60
39	60
39	60
39	60
40	60
39	60
40	60
39	60
40	60
39	60
39	60
39	60
40	60
40	60
40	60
39	61
40	59
39	60
40	60
40	60
40	60
40	60
40	60
40	60
41	60
40	60
40	60
40	60
40	60
39	60
40	60
39	60
40	60
39	60
40	60
40	60
40	60
40	60
40	60
40	60
40	59
40	59
40	60
39	60
40	60
39	60
40	60
40	60
40	60
40	60
40	60
40	60
40	60
40	60
41	60
40	60
40	60
40	60
41	60
40	60
40	60
40	60
41	60
40	60
40	60
40	60
40	59
40	60
41	60
40	60
40	60
40	60
41	60
40	60
41	60
40	59
40	60
40	60
40	59
40	60
40	60
39	59
40	60
39	60
40	59
40	60
40	60
40	60
41	60
40	61
41	60
40	60
41	60
40	60
40	60
40	60
40	60
39	60
40	60
39	60
40	60
39	60
40	60
40	60
39	60
38	60
39	60
38	60
39	60
38	60
39	60
38	60
39	60
38	60
39	61
38	61
39	60
39	61
39	60
38	60
38	60
38	60
38	61
38	60
39	60
38	60
38	60
38	60
39	59
38	60
40	60
38	60
38	60
39	60
39	60
39	60
39	60
39	60
39	60
38	60
39	60
38	60
39	60
38	60
39	60
39	60
39	60
38	60
39	60
38	60
39	60
38	60
39	60
38	60
39	60
38	60
39	60
39	60
39	60
38	60
39	60
38	60
39	60
39	60
39	60
39	60
40	59
38	60
39	60
39	60
39	59
39	59
39	60
39	60
39	60
39	60
39	60
38	60
39	60
39	60
39	60
39	60
39	60
38	60
39	60
38	60
39	60
39	60
39	60
38	61
39	61
39	60
39	60
38	61
39	61
38	61
39	61
38	61
39	60
39	60
38	60
38	61
39	60
39	60
38	60
38	60
39	60
38	60
39	60
38	60
38	61
38	61
39	60
38	60
39	60
38	60
38	60
38	60
38	60
38	60
38	59
37	60
37	59
37	59
36	59
36	58
34	58
33	58
32	57
29	57
28	56
26	56
23	55
21	54
19	54
16	53
14	52
10	52
8	51
5	52
3	52
0	53
-2	54
-4	56
-5	58
-6	60
-6	62
-7	64
-6	65
-6	67
-4	68
-4	69
-3	70
-2	70
-1	72
0	72
1	72
1	72
2	73
2	73
3	73
4	73
4	73
5	72
5	72
5	72
6	72
6	72
6	72
6	72
7	72
7	72
7	71
6	72
7	71
8	72
7	71
8	71
8	70
8	71
8	71
8	71
9	70
8	70
8	70
8	70
9	70
8	70
8	70
8	70
9	70
9	70
8	70
8	70
9	70
9	70
9	70
9	70
9	70
8	70
9	70
8	70
9	70
8	70
9	70
8	70
8	70
9	69
9	70
8	70
9	70
8	70
9	70
8	69
9	69
8	70
8	69
8	69
8	69
8	69
9	69
8	69
8	69
8	69
8	68
8	69
8	69
8	69
8	68
8	69
8	68
8	69
8	68
8	69
8	69
8	68
8	69
8	68
8	68
