x	y
-35	37
-36	37
-35	37
-36	37
-35	38
-35	38
-35	38
-35	38
-35	38
-35	37
-35	38
-36	38
-35	38
-35	38
-35	37
-36	38
-35	37
-36	38
-35	37
-36	38
-35	37
-35	37
-35	37
-35	38
-35	38
-35	38
-35	38
-36	38
-35	37
-36	37
-35	38
-35	37
-35	37
-36	38
-34	37
-35	38
-34	38
-35	38
-35	37
-36	38
-35	38
-36	38
-34	38
-36	38
-35	37
-35	37
-35	38
-36	38
-34	38
-35	37
-35	37
-35	37
-35	38
-35	38
-35	38
-35	38
-35	37
-36	38
-35	37
-35	38
-35	37
-35	37
-35	37
-35	38
-34	37
-35	38
-35	38
-36	38
-35	38
-35	38
-35	38
-36	38
-35	38
-35	37
-35	37
-35	37
-35	37
-36	37
-35	37
-35	38
-35	37
-35	37
-35	38
-36	38
-34	38
-36	37
-35	37
-36	37
-35	37
-36	37
-35	37
-36	38
-35	37
-36	37
-35	37
-36	38
-35	38
-36	37
-35	38
-35	37
-35	38
-35	38
-34	37
-36	37
-35	38
-36	38
-35	38
-35	38
-35	37
-35	37
-35	37
-35	38
-35	38
-35	38
-35	37
-36	38
-35	38
-35	38
-35	37
-35	38
-35	37
-36	38
-35	38
-35	38
-35	37
-35	37
-35	37
-36	37
-35	37
-35	38
-35	37
-36	37
-35	37
-36	37
-35	38
-36	38
-35	38
-35	37
-35	38
-36	38
-35	37
-35	38
-35	37
-35	38
-35	38
-35	37
-35	38
-35	37
-35	37
-36	38
-35	37
-35	37
-34	38
-36	38
-35	37
-36	37
-34	38
-35	38
-34	37
-36	37
-35	37
-36	37
-35	38
-35	38
-35	37
-36	37
-35	38
-36	37
-35	37
-36	37
-35	38
-36	37
-35	38
-35	37
-34	38
-33	41
-31	40
-31	43
-32	42
-30	44
-31	43
-27	47
-27	45
-25	47
-23	45
-23	47
-20	43
-19	44
-16	38
-18	40
-15	32
-20	34
-18	26
-23	28
-21	22
-26	25
-25	20
-31	24
-28	19
-34	24
-30	20
-38	26
-33	21
-40	28
-33	25
-42	34
-34	30
-41	37
-33	32
-40	42
-30	38
-35	46
-27	42
-33	48
-21	41
-27	48
-17	41
0	0
0	0
0	0
-42	82
-62	85
-50	56
-83	69
25	87
-33	24
-29	18
-41	26
469	455
-43	30
-38	26
-43	33
-34	30
-41	39
-33	35
-38	44
-27	40
-33	48
-24	42
-28	49
-17	41
-24	45
-15	36
-21	38
-14	28
-25	32
-19	22
-28	26
-23	18
-34	25
-27	17
-37	24
-32	19
-41	28
-34	22
-43	31
-36	28
-43	37
-33	32
-41	41
-32	37
-37	45
-26	41
-32	49
-21	42
-27	48
-17	40
-24	45
-14	34
-23	37
-16	28
-26	31
-18	21
-30	27
-24	19
-34	25
-27	18
-39	25
-31	18
-41	27
-34	21
-43	31
-34	27
-43	37
-35	33
-41	41
-31	36
-38	46
-28	41
-33	49
-22	42
-29	49
-17	41
-24	46
-15	36
-23	39
-14	28
-25	32
-19	23
-29	27
-23	18
-34	26
-27	19
-38	26
-30	19
-42	27
-33	22
-42	30
-35	26
-44	36
-34	32
-42	42
-33	36
-39	45
-28	40
-35	49
-23	42
-29	49
-18	41
-25	48
-14	37
-22	40
-15	30
-25	33
-17	23
-28	28
-22	20
-32	26
-24	18
-37	26
-28	19
-38	26
-31	20
-42	28
-32	21
-44	31
-34	26
-44	35
-33	29
-45	39
-32	33
-41	44
-30	37
-39	47
-26	40
-36	49
-23	42
-31	50
-19	42
-28	50
-14	40
-25	46
-14	35
-23	41
-12	29
-26	36
-15	24
-28	31
-19	21
-31	28
-20	18
-35	28
-25	19
-37	26
-28	18
-41	28
-29	19
-43	29
-33	22
-43	32
-32	26
-45	36
-32	28
-44	39
-32	33
-43	43
-29	36
-42	47
-27	38
-37	48
-24	41
-34	51
-19	42
-31	52
-17	41
-27	49
-14	39
-25	45
-11	34
-25	41
-13	30
-24	36
-14	25
-28	32
-16	20
-31	30
-20	20
-33	28
-23	17
-38	27
-26	17
-40	27
-29	18
-42	28
-30	20
-44	32
-31	24
-44	35
-34	26
-45	37
-31	30
-45	42
-31	34
-42	44
-30	37
-40	48
-24	39
-37	51
-22	42
-32	51
-19	42
-30	51
-14	40
-27	48
-13	37
-24	44
-11	33
-25	40
-12	27
-27	35
-16	23
-29	31
-17	20
-33	29
-21	18
-36	27
-25	18
-38	27
-27	18
-41	28
-29	19
-42	29
-32	22
-44	33
-32	25
-46	36
-32	28
-44	39
-32	32
-43	43
-29	35
-42	47
-28	39
-37	49
-24	41
-35	52
-19	42
-32	52
-18	42
-27	49
-14	39
-26	47
-10	35
-24	43
-12	31
-25	37
-13	25
-29	33
-16	20
-30	30
-19	20
-33	28
-22	18
-37	28
-25	18
-39	27
-29	19
-42	28
-30	20
-45	32
-32	23
-43	34
-32	26
-45	38
-31	30
-44	43
-31	35
-42	45
-28	37
-40	48
-24	40
-36	51
-22	42
-32	51
-18	42
-30	52
-14	40
-26	48
-13	38
-24	45
-11	32
-25	40
-12	27
-26	35
-16	23
-29	31
-17	19
-33	30
-21	18
-34	27
-24	18
-38	28
-27	18
-41	28
-30	19
-42	30
-31	23
-44	34
-30	25
-45	37
-33	29
-44	40
-31	33
-43	45
-28	36
-41	47
-27	39
-38	50
-23	41
-35	52
-18	42
-30	52
-17	42
-27	51
-12	39
-26	46
-11	35
-23	42
-12	30
-25	37
-12	25
-28	33
-16	22
0	0
0	0
0	0
-61	51
-98	71
-71	51
-107	74
19	87
-42	29
-22	20
-42	453
472	457
-40	34
-46	34
-45	39
-30	30
-43	43
-31	36
-41	46
-27	37
-40	49
-23	41
-35	51
-21	43
-32	52
-16	42
-30	53
-14	40
-25	48
-13	38
-24	45
-10	33
-25	41
-13	28
-25	34
-15	23
-30	32
-17	20
-32	29
-21	18
-34	28
-24	18
-39	28
-26	18
-41	29
-29	21
-43	31
-30	23
-45	35
-31	26
-44	37
-32	29
-44	41
-30	33
-43	45
-28	37
-40	47
-27	39
-38	51
-22	42
-34	52
-19	42
-30	52
-16	42
-27	51
-11	39
-25	48
-11	36
-23	43
-11	31
-26	38
-12	25
-28	33
-14	21
-29	30
-18	20
-38	31
-18	17
-42	29
-29	21
-39	28
464	460
462	461
-33	23
-28	23
-31	25
-45	36
-31	27
-45	40
-31	31
-42	43
-30	35
-42	47
-27	38
-40	49
-24	41
-34	51
-21	43
-32	53
-16	43
-28	52
-14	42
-24	49
-11	37
-24	45
-9	33
-24	40
-13	28
-25	35
-14	23
-30	32
-16	20
-31	29
-21	19
-35	28
-23	17
-39	29
-26	19
-39	28
-29	20
-43	30
-29	23
-44	36
-31	27
-43	36
-31	29
-44	41
-29	33
-42	46
-29	37
-39	47
-26	40
-37	51
-20	42
-33	53
-19	43
-30	52
-15	42
-26	50
-12	38
-23	45
-11	35
-23	42
-10	30
-25	37
-13	24
-27	32
-17	22
-30	30
-18	19
-34	28
-23	18
-36	27
-26	18
-39	29
-27	19
-42	30
-30	22
-42	32
-30	25
-45	36
-30	27
-44	39
-31	32
-42	43
-29	35
-41	47
-26	38
-37	49
-24	42
-34	51
-19	42
-31	51
-16	42
-26	50
-13	40
-24	47
-10	35
-24	43
-11	31
-23	38
-13	26
-27	33
-15	21
-30	30
-19	20
0	0
0	0
0	0
-64	49
-105	73
-75	53
-110	75
17	88
-43	31
-32	25
-47	35
469	456
-47	38
-35	31
-44	42
-29	34
-41	44
-28	36
-39	47
-25	39
-36	51
-21	41
-31	50
-18	41
-29	51
-14	40
-26	48
-12	37
-23	43
-11	32
-24	39
-11	26
-26	33
-16	22
-28	29
-18	20
-32	28
-20	17
-35	26
-25	17
-38	26
-27	17
-42	26
-29	18
-42	28
-32	21
-44	32
-31	24
-45	35
-32	27
-43	38
-31	32
-42	43
-29	35
-41	45
-28	38
-37	48
-23	40
-34	50
-18	41
-30	51
-16	41
-26	48
-14	37
-25	44
-11	32
0	0
0	0
-69	120
-69	120
-52	116
-83	137
-41	110
-80	134
-20	41
-22	41
476	454
-33	39
-13	27
-26	33
-17	23
-29	29
-19	20
-33	28
-22	18
-34	26
-26	18
-38	26
-28	17
-42	27
-31	19
-42	28
-33	22
-45	32
-33	25
-46	36
-34	29
-44	38
-33	33
-44	43
-30	36
-41	46
-29	39
-37	48
-24	41
-34	50
-20	42
-30	50
-18	42
-27	49
-14	38
-25	45
-13	34
-23	40
-13	30
-25	35
-15	25
-29	31
-19	21
-30	28
-22	19
-34	27
-24	17
-37	26
-28	18
-39	26
-30	19
-42	27
-31	21
-44	31
-34	26
-44	34
-34	28
-45	37
-33	31
-43	42
-32	36
-41	45
-29	38
-39	48
-25	41
-34	50
-23	43
-31	50
-18	42
-29	50
-16	40
-25	46
-14	36
-24	42
-12	32
-24	37
-15	27
-26	31
-17	22
-30	29
-19	20
-33	28
-24	19
-35	25
-27	18
-39	27
-29	19
-40	27
-31	20
-42	29
-32	24
-44	33
-33	27
-43	36
-34	30
-43	39
-31	35
-42	44
-30	38
-38	47
-27	41
-36	49
-22	42
-32	50
-20	43
-28	50
-17	42
-26	48
-13	38
-23	43
-13	34
-23	39
-14	29
0	0
0	0
0	0
-53	62
-82	77
-59	57
-93	75
22	88
-37	26
-30	19
-42	28
459	459
-48	32
-32	22
-42	32
-34	27
-44	35
-33	29
-44	39
-33	34
-41	44
-31	37
-41	45
-28	39
-37	48
-25	42
-32	50
-21	43
-30	51
-17	42
-26	49
-15	40
-24	45
-12	36
-24	41
-13	30
-24	36
-16	26
-27	31
