x	y
-33	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-35	-46
-34	-46
-35	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-45
-35	-46
-33	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-35	-47
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-35	-46
-34	-46
-35	-46
-34	-46
-35	-46
-34	-46
-34	-45
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-35	-46
-33	-46
-35	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-47
-34	-46
-34	-45
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-45
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-47
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-45
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-45
-34	-46
-34	-46
-34	-46
-34	-46
-33	-46
-34	-46
-34	-46
-34	-46
-34	-45
-35	-46
-34	-46
-35	-46
-34	-46
-35	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-33	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-45
-35	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-35	-45
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-35	-46
-34	-46
-34	-46
-33	-46
-35	-46
-34	-46
-35	-46
-34	-46
-34	-47
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-35	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-46
-34	-45
-34	-46
-34	-46
-35	-46
