x	y
-30	21
-29	20
-29	21
-29	21
-29	21
-29	21
-29	21
-29	21
-29	21
-29	21
-29	21
-29	20
-29	21
-28	20
-29	21
-28	21
-29	21
-29	21
-29	21
-29	21
-29	21
-28	21
-29	21
-29	21
-29	21
-29	21
-29	21
-29	21
-29	21
-29	21
-29	21
-29	21
-29	21
-28	21
-29	21
-29	21
-29	21
-29	21
-29	21
-29	21
-29	21
-29	21
-29	20
-28	21
-29	21
-28	21
-29	21
-29	21
-29	21
-29	21
-30	21
-29	20
-29	21
-29	21
-29	21
-29	21
-29	21
-29	20
-29	21
-29	20
-29	21
-29	20
-29	21
-28	20
-29	21
-29	21
-29	22
-29	21
-29	21
-29	20
-29	22
-29	21
-29	21
-28	20
-29	21
-29	21
-29	21
-28	21
-29	21
-29	21
-29	21
-29	21
-29	21
-29	21
-29	21
-29	20
-29	21
-29	21
-29	21
-29	20
-29	21
-28	21
-29	21
-29	21
-29	21
-28	21
-30	21
-37	23
-20	19
-40	24
-22	20
-42	25
-24	20
-42	27
-26	24
-43	29
-28	26
-43	31
-29	29
-42	35
-29	34
-39	40
-27	39
-37	43
-25	42
-32	46
-20	45
-27	47
-16	45
-23	47
-14	43
-20	42
-12	38
-19	37
-13	35
-19	34
-13	31
-21	29
-17	26
-24	25
-19	24
-27	24
-22	22
-29	23
-26	22
-32	23
-27	22
-35	24
-31	24
-37	26
-33	27
-39	29
-33	28
-39	32
-33	33
-38	36
-31	37
-36	39
-31	40
-34	42
-28	43
-31	45
-23	45
-27	47
-20	46
-23	46
-17	45
-21	45
-14	43
-19	41
-13	38
-17	36
-13	33
-19	31
-15	28
-22	26
-19	24
-25	25
-22	24
-28	23
-24	22
-31	23
-28	22
-34	23
-30	23
-37	25
-32	26
-37	28
-33	29
-38	30
-33	31
-38	34
-32	35
-36	38
-31	40
-34	41
-29	42
-32	44
-25	45
-28	46
-22	47
-24	47
-18	46
-22	45
-15	44
-19	42
-14	40
-17	37
-13	36
-18	34
-14	31
-19	29
-18	27
-24	26
-20	25
-26	24
-23	23
-29	22
-27	23
-32	23
-28	23
-34	23
-31	25
-36	26
-33	28
-37	29
-33	30
-38	31
-34	34
-36	36
-32	37
-36	39
-30	40
-33	42
-28	44
-29	45
-24	46
-26	47
-21	47
-23	47
-18	46
-19	45
-15	43
-18	41
-13	38
-16	36
-14	34
-18	32
-15	30
-21	27
-18	25
-23	25
-22	24
-27	23
-24	23
-30	23
-28	23
-32	22
-31	24
-35	25
-32	27
-36	27
-34	29
-37	30
-34	32
-37	34
-32	36
-35	38
-32	40
-34	41
-29	43
-32	44
-25	46
-28	46
-22	47
-24	47
-19	47
-21	46
-16	45
-18	43
-14	41
-16	37
-13	37
-17	35
-15	33
-19	29
-18	27
-23	24
-21	25
-25	24
-24	24
-28	23
-28	23
-31	23
-29	24
-34	24
-32	26
-36	26
-34	28
-37	29
-34	30
-37	31
-34	34
-36	37
-32	39
-35	40
-30	42
-32	43
-28	45
-28	45
-24	48
-25	47
-21	47
-22	46
-18	47
-18	44
-14	43
-17	41
-13	39
-16	37
-14	35
-17	31
-16	29
-21	26
-20	26
-23	25
-22	25
-26	23
-25	23
-30	23
-28	24
-31	23
-31	25
-34	25
-32	27
-35	28
-34	30
-36	30
-35	33
-36	34
-32	38
-35	38
-32	41
-32	41
-30	43
-30	44
-25	46
-26	46
-23	47
-22	47
-19	47
-20	46
-16	45
-17	43
-14	42
-15	38
-14	37
-16	34
-14	32
-18	29
-18	28
-21	25
-21	26
-24	25
-24	24
-28	23
-27	24
-30	23
-29	24
-33	24
-31	25
-34	26
-33	29
-35	29
-33	31
-36	32
-33	35
-35	36
-32	40
-33	40
-30	42
-32	43
-28	45
-27	46
-24	48
-24	47
-20	48
-21	47
-17	47
-17	44
-15	43
-16	40
-13	39
-15	36
-14	35
-16	31
-17	29
-21	27
-19	27
-22	25
-22	25
-25	23
-25	23
-29	23
-28	24
-31	23
-31	25
-33	25
-32	28
-35	28
-34	30
-35	29
-34	33
-35	33
-32	37
-34	38
-32	40
-32	40
-29	43
-29	44
-25	46
-26	46
-23	48
-23	47
-20	47
-19	45
-16	45
-17	43
-14	42
-15	38
-13	38
-15	34
-14	33
-17	29
-17	28
-20	26
-20	26
-23	24
-22	24
-25	22
-26	23
-28	23
-29	23
-32	23
-31	25
-33	25
-33	27
-34	27
-34	30
-36	30
-34	33
-34	34
-33	37
-33	38
-31	41
-31	42
-29	44
-28	44
-26	46
-25	46
-22	47
-22	46
-19	47
-18	44
-16	45
-16	42
-13	41
-15	38
-13	37
-14	33
-16	32
-17	28
-17	27
-20	25
-21	25
-23	23
-24	24
-27	22
-27	23
-29	22
-29	23
-31	22
-31	24
-34	25
-33	27
-35	27
-34	30
-35	30
-34	33
-35	34
-32	37
-33	38
-31	40
-31	40
-29	43
-29	43
-26	45
-25	45
-23	47
-21	46
-19	46
-19	45
-17	44
-16	41
-15	40
-15	36
-14	35
-16	33
-15	31
-18	27
-19	27
-21	24
-21	24
-24	22
-25	23
-27	20
-28	23
-30	21
-29	22
-32	22
-32	24
-34	24
-34	27
-35	27
-34	29
-36	29
-35	32
-35	32
-34	37
-34	37
-32	40
-32	40
-30	43
-29	43
-26	45
-25	45
-23	46
-23	45
-20	46
-19	43
-18	44
-17	40
-15	39
-15	36
-15	35
-15	32
-16	31
-18	27
-19	26
-21	23
-22	24
-23	22
-25	22
-28	21
-28	22
-30	21
-31	23
-32	22
-33	24
-35	24
-34	27
-36	26
