x	y
-120	120
-119	119
-120	120
-120	119
-120	119
-119	119
-120	120
-119	119
-120	120
-119	119
-119	119
-119	119
-120	120
-119	119
-120	120
-119	120
-120	119
-120	119
-120	119
-119	119
-120	119
-120	119
-120	119
-120	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	120
-119	119
-120	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	119
-120	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-120	119
-120	119
-119	119
-120	119
-120	119
-120	119
-120	119
-120	120
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-120	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	119
-120	119
-120	120
-119	119
-120	119
-120	119
-120	119
-120	120
-120	119
-119	119
-120	119
-119	119
-120	119
-119	120
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	120
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	119
-119	119
-119	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	120
-119	119
-120	120
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	119
-119	119
-120	119
-119	119
-120	119
-118	119
-120	120
-119	119
-120	120
-118	119
-120	119
-119	119
-120	120
-119	119
-120	120
-119	119
-120	120
-119	119
-120	120
-119	119
-121	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	119
-118	119
-120	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	119
-119	119
-119	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	120
-119	119
-120	120
-119	119
-120	119
-119	119
-120	120
-119	119
-120	120
-119	119
-120	119
-119	119
-120	119
-119	119
-120	120
-119	119
-120	119
-120	119
-120	120
-119	119
-120	120
-119	119
-120	120
-119	119
-120	120
-119	119
-120	119
-119	119
-120	119
-119	120
-120	119
-119	119
-120	120
