x	y
-113	127
-112	126
-112	127
-112	126
-112	127
-112	125
-112	127
-113	126
-112	127
-112	126
-112	127
-112	126
-113	127
-112	126
-112	127
-112	125
-113	127
-112	126
-112	127
-112	125
-112	127
-112	126
-112	126
-113	126
-112	127
-112	125
-112	127
-113	126
-112	127
-112	126
-112	127
-112	126
-112	126
-112	126
-112	126
-112	125
-112	127
-112	126
-112	127
-112	126
-112	126
-113	126
-112	126
-112	125
-113	126
-112	126
-112	127
-113	125
-112	127
-112	126
-112	126
-112	125
-112	126
-112	125
-112	126
-113	126
-112	126
-112	126
-112	126
-112	126
-113	126
-112	125
-112	126
-112	125
-112	126
-112	125
-112	126
-112	125
-113	126
-112	125
-112	126
-112	126
-113	126
-112	125
-113	126
-112	125
-112	126
-112	126
-112	127
-112	125
-112	126
-112	126
-112	127
-112	125
-112	126
-112	125
-113	126
-112	125
-113	126
-112	126
-112	126
-113	125
-112	126
-112	125
-112	126
-112	125
-113	127
-112	125
-112	126
-112	126
-112	126
-112	126
-112	126
-112	125
-112	126
-112	126
-113	126
-112	126
-112	126
-112	125
-113	126
-113	125
-112	127
-112	125
-112	126
-113	126
-112	126
-113	126
-112	126
-112	125
-112	126
-112	125
-112	126
-112	125
-112	126
-112	125
-112	126
-112	126
-112	126
-112	125
-113	126
-112	126
-112	126
-112	126
-112	126
-112	125
-112	126
-112	126
-112	126
-112	125
-112	126
-112	126
-113	126
-112	126
-113	126
-112	125
-112	126
-113	125
-113	126
-112	126
-112	126
-112	125
-112	126
-112	125
-113	126
-112	125
-112	126
-112	126
-113	126
-112	126
-113	126
-112	125
-112	126
-112	126
-113	126
-112	126
-113	126
-113	125
-112	126
-112	125
-112	126
-112	125
-112	126
-112	125
-112	126
-112	126
-112	126
-112	125
-112	126
-112	126
-112	127
-112	126
-113	126
-112	126
-113	126
-112	125
-112	126
-112	125
-112	126
-112	125
-112	126
-112	126
-113	126
-112	125
-112	126
-112	125
-112	126
-112	126
-113	126
-112	125
-112	126
-112	126
-112	126
-112	125
-112	126
-112	126
-112	126
-112	125
-113	126
-112	125
-112	126
-112	125
-112	126
-112	125
-112	126
-112	125
-112	126
-111	125
-112	126
-112	126
-113	126
-112	126
-112	126
-112	126
-112	126
-112	125
-112	126
-112	125
-112	126
-112	125
-112	125
-112	125
-112	126
-112	126
-112	125
-112	125
-112	126
-112	126
-112	126
-112	126
-112	126
-112	125
-113	126
-111	125
-112	126
-112	125
-112	126
-112	125
-113	126
-112	126
-112	126
-112	126
-112	127
-112	126
-112	127
-112	127
-113	128
-112	127
-112	128
-112	128
-112	128
-111	128
-112	129
-112	129
-112	130
-111	130
-112	131
-112	130
-112	132
-111	132
-111	132
-111	132
-111	132
-110	132
-111	133
-110	133
-110	134
-110	134
-110	134
-109	133
-110	134
-110	134
-109	135
-109	134
-109	134
-109	134
-109	135
-109	134
-109	135
-109	134
-109	135
-109	135
-109	136
-108	135
-109	135
-108	135
-109	136
-108	135
-108	136
-108	135
-108	136
-108	136
-108	136
-107	136
-108	137
-107	136
-107	137
-107	136
-107	137
-106	137
-107	138
-106	137
-107	137
-106	137
-106	138
-105	138
-105	138
-105	138
-105	139
-105	138
-105	139
-105	138
-105	139
-104	138
-105	139
-104	139
-104	139
-104	139
-104	139
-103	139
-104	139
-103	139
-104	139
-103	139
-104	139
-103	139
-103	139
-103	139
-103	140
-102	139
-103	140
-102	140
-102	140
-102	139
-102	140
-102	139
-102	140
-101	140
-102	140
-101	140
-102	141
-101	139
-102	140
-101	140
-101	140
-101	140
-100	141
-100	140
-100	140
-100	140
-100	140
-99	140
-100	141
-99	140
-99	141
-98	140
-99	140
-99	140
-98	141
-98	140
-98	141
-97	140
-98	141
-97	140
-98	140
-97	140
-97	141
-97	140
-97	141
-96	140
-96	141
-96	140
-96	141
-96	141
-96	141
-95	140
-95	141
-95	140
-95	140
-95	140
-96	141
-95	140
-95	141
-95	140
-95	140
-95	140
-95	140
-94	140
-95	140
-94	140
-95	140
-93	140
-94	140
-93	139
-94	140
-93	139
-93	140
-92	140
-93	140
-93	139
-92	140
-92	139
-92	140
-92	139
-92	139
-92	139
-92	139
-91	138
-91	139
-91	138
-91	139
-90	138
-91	138
-91	138
-91	138
-90	138
-91	138
-90	137
-91	138
-90	137
-90	138
-90	137
-90	137
-90	137
-90	137
-89	137
-90	137
-89	136
-89	137
-89	136
-90	136
-89	136
-89	137
-88	136
-89	136
-88	136
-89	136
-88	135
-89	136
-89	135
-89	136
-88	135
-89	135
-88	135
-89	135
-88	134
-88	134
-88	134
-88	134
-88	134
-88	134
-87	134
-88	134
-87	133
-88	133
-88	133
-88	133
-87	132
-88	133
-87	132
-87	132
-87	132
-88	133
-88	132
-88	133
-87	132
-88	132
-87	131
-88	132
-87	130
-88	131
-88	131
-87	131
-87	130
-88	131
-87	130
-88	131
-87	130
-88	130
-88	130
-88	130
-87	129
-88	130
-88	129
-88	129
-87	129
-88	129
-88	129
-88	129
-87	128
-89	129
-88	128
-89	129
-88	127
-88	128
-88	127
-88	128
-88	127
-88	127
-88	127
-89	128
-88	126
-89	127
-88	126
-89	126
-88	126
-89	127
-89	126
-89	126
-88	125
-89	125
-89	125
-89	126
-89	125
-90	125
-89	125
-89	125
-89	124
-90	125
-89	124
-89	125
-89	123
-90	124
-89	124
-90	124
-89	123
-90	124
-90	123
-90	124
-90	122
-90	123
-90	123
-90	123
-90	122
-91	123
-90	122
-91	123
-91	122
-91	123
-90	122
-91	123
-91	121
-91	122
-91	121
-91	122
-91	121
-92	121
-91	120
-92	121
-91	120
-92	121
-92	120
-92	121
-92	120
-92	121
-92	120
-93	120
-92	120
-93	121
-92	119
-93	120
-93	119
-93	120
-93	119
-93	120
-93	119
-93	120
-93	118
-94	119
-94	118
-94	119
-93	118
-94	119
-94	118
-94	118
-94	118
-94	119
-94	118
-95	119
-94	117
-95	118
-94	117
-95	118
-95	117
-95	118
-95	117
-95	118
-96	117
-96	118
-95	117
-96	118
-96	116
-96	117
-96	116
-97	118
-96	116
-97	118
-96	116
-97	117
-96	116
-97	117
-96	116
-98	117
-97	116
-98	117
-97	116
-98	117
-98	116
-99	117
-98	116
-99	117
-98	116
-99	117
-98	116
-99	117
-99	116
-100	117
-98	116
-99	117
-99	115
-100	117
-99	116
-100	117
-99	115
-100	117
-100	115
-101	117
-100	115
-101	116
-100	115
-101	117
-100	115
-101	117
-101	115
-102	117
-101	115
-102	116
-101	115
-102	117
-101	115
-102	116
-102	116
-103	117
-102	115
-103	116
-102	115
-103	116
-103	115
-103	116
-102	115
-103	116
-103	115
-103	116
-103	116
-104	117
-103	115
-104	116
-103	115
-104	116
-103	115
-104	116
-104	116
-105	116
-104	115
-105	116
-105	115
-105	117
-105	116
-105	116
-105	115
-106	117
-105	116
-105	117
-105	116
-106	117
-105	116
-106	117
-106	116
-107	117
-106	116
-106	117
-106	116
-107	117
-106	116
-107	117
-107	116
-107	117
-106	116
-107	117
-107	116
-107	117
-107	117
-107	117
-107	116
-108	117
-107	117
-108	118
-107	117
-108	118
-107	116
-108	118
-107	117
-108	118
-107	117
-108	118
-108	117
-108	119
-108	118
-109	118
