x	y
-119	95
-119	94
-119	95
-119	95
-119	94
-119	95
-119	95
-119	95
-119	95
-120	95
-119	94
-119	94
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	94
-119	95
-119	94
-118	94
-119	94
-119	94
-119	94
-119	94
-119	94
-119	94
-119	95
-119	95
-119	94
-119	94
-119	95
-119	94
-119	94
-118	94
-119	94
-118	95
-119	94
-119	94
-119	94
-119	95
-119	94
-119	95
-119	94
-119	95
-119	95
-119	95
-119	94
-119	94
-119	94
-119	95
-119	94
-119	95
-119	95
-119	94
-119	94
-119	95
-119	95
-119	95
-119	94
-119	94
-119	94
-119	95
-119	94
-119	94
-119	94
-119	95
-119	94
-119	94
-119	94
-119	94
-119	95
-119	94
-119	94
-119	94
-120	95
-119	94
-119	94
-119	94
-119	95
-119	94
-119	95
-119	95
-119	94
-119	94
-119	95
-119	94
-119	94
-119	95
-119	94
-118	94
-119	95
-119	94
-119	95
-119	94
-119	94
-119	94
-119	94
-118	94
-119	95
-119	94
-119	95
-119	95
-119	95
-118	94
-119	94
-118	95
-119	95
-119	94
-119	94
-119	95
-119	94
-119	94
-120	95
-118	94
-119	95
-119	94
-119	94
-119	94
-119	94
-119	95
-119	94
-119	94
-119	94
-119	94
-119	95
-118	94
-119	94
-119	94
-119	94
-119	94
-119	95
-119	94
-119	94
-119	94
-119	94
-119	94
-119	94
-119	95
-119	94
-119	94
-119	94
-119	94
-119	94
-119	94
-119	95
-119	94
-119	94
-119	94
-119	94
-119	95
-119	94
-119	94
-119	94
-119	94
-119	94
-119	94
-119	94
-119	94
-120	95
-119	94
-119	94
-119	94
-120	95
-119	95
-119	95
-119	94
-119	95
-119	95
-119	94
-119	94
-119	95
-118	94
-119	95
-119	95
-120	94
-119	94
-119	94
-119	94
-119	95
-119	94
-119	95
-119	95
-120	95
-119	94
-119	95
-119	94
-119	95
-119	94
-119	94
-119	94
-119	94
-119	94
-120	95
-119	95
-119	94
-119	95
-120	94
-118	95
-119	95
-119	94
-120	95
-119	95
-120	94
-119	94
-119	95
-119	94
-120	94
-119	94
-119	95
-119	94
-119	95
-119	94
-119	94
-119	95
-119	95
-119	94
-119	95
-119	94
-119	95
-119	94
-119	94
-119	94
-119	94
-119	95
-119	94
-118	94
-119	95
-119	95
-119	95
-119	94
-119	95
-119	94
-119	94
-119	94
-119	94
-119	94
-119	94
-119	94
-119	94
-119	94
-119	94
-119	94
-119	94
-119	94
-119	95
-119	94
-119	94
-119	95
-119	94
-119	95
-119	95
-119	95
-119	94
-119	95
-119	94
-119	95
-119	94
-119	94
-120	94
-118	94
-120	94
-119	95
-120	94
-119	95
-119	94
-119	94
-119	95
-119	95
-119	95
-119	94
-119	95
-119	95
-119	94
-119	95
-119	95
-119	94
-119	95
-119	94
-119	94
-119	95
-119	95
-119	94
-119	95
-119	95
-119	95
-119	94
-119	94
-119	95
-120	94
-120	95
-119	94
-119	94
-119	95
-119	95
-120	94
-119	95
-119	95
-119	95
-119	95
-119	95
-120	95
-119	94
-120	95
-119	95
-119	94
-119	95
-119	94
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	94
-119	95
-119	95
-119	94
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	94
-119	95
-119	95
-119	95
-119	95
-119	95
-119	94
-119	94
-119	95
-119	94
-119	94
-119	95
-120	95
-119	95
-119	94
-119	95
-119	95
-118	95
-120	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-120	94
-119	95
-119	95
-119	94
-119	94
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-120	94
-119	95
-119	95
-119	95
-120	95
-119	95
-119	95
-119	95
-120	95
-119	94
-119	95
-119	94
-119	94
-118	95
-119	95
-119	95
-119	95
-119	95
-120	95
-119	95
-119	94
-119	94
-120	95
-119	95
-119	95
-119	94
-120	95
-119	95
-120	94
-119	95
-120	94
-119	95
-119	95
-118	95
-119	95
-119	95
-119	95
-119	95
-120	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	94
-119	94
-119	94
-119	95
-120	95
-119	95
-119	95
-118	95
-119	95
-119	95
-120	95
-119	94
-120	95
-119	95
-120	95
-119	95
-120	95
-119	95
-119	95
-119	95
-119	95
-119	95
-120	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	94
-120	95
-119	94
-119	95
-119	95
-120	95
-119	94
-119	94
-119	95
-120	94
-119	95
-119	95
-119	95
-119	95
-119	95
-120	95
-119	95
-119	95
-119	95
-120	94
-119	95
-119	95
-119	95
-119	95
-118	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	94
-119	95
-119	95
-119	94
-119	95
-119	94
-119	95
-119	95
-119	95
-119	94
-119	95
-119	94
-120	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-120	95
-119	95
-120	95
-119	95
-119	95
-119	95
-119	95
-119	95
-120	95
-119	95
-119	95
-119	95
-120	95
-118	94
-120	95
-119	95
-119	95
-119	95
-120	95
-119	95
-119	95
-119	95
-120	95
-119	95
-119	95
-119	94
-120	95
-118	95
-119	94
-119	95
-120	94
-119	95
-119	94
-119	95
-119	95
-118	95
-119	95
-119	95
-119	95
-119	95
-119	95
-118	94
-119	95
-119	95
-119	95
-119	94
-120	94
-119	95
-120	95
-119	95
-119	94
-119	94
-119	95
-119	95
-119	95
-119	95
-120	95
-119	94
-119	94
-118	94
-119	95
-118	95
-120	95
-119	95
-119	95
-119	95
-119	95
-118	95
-120	94
-119	95
-120	95
-119	95
-119	95
-119	94
-120	95
-119	95
-119	95
-119	95
-119	94
-119	95
-120	95
-119	95
-119	95
-119	94
-119	95
-119	95
-120	95
-119	95
-119	95
-119	95
-119	95
-119	95
-120	95
-119	95
-119	95
-119	95
-119	95
-119	95
-120	94
-119	95
-120	94
-119	94
-120	94
-119	94
-120	94
-119	95
-119	95
-119	94
-120	95
-119	95
-120	95
-119	95
-119	95
-119	94
-120	94
-119	95
-119	94
-118	95
-119	95
-118	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-120	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	94
-119	95
-119	95
-120	95
-119	95
-119	95
-119	95
-120	95
-119	95
-120	94
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-119	95
-120	95
-119	95
-119	95
-119	95
-119	94
-118	95
-119	95
-119	95
-119	95
-118	95
-118	95
-117	95
-118	95
-117	95
-118	95
-118	95
-118	95
-117	95
-118	95
-117	95
-118	95
-117	95
-117	95
-117	95
-118	95
-117	95
-117	95
-117	95
-117	94
-117	95
-117	95
-117	95
-118	95
-117	95
-118	94
-117	95
-118	95
-116	95
-117	95
-117	95
-117	95
-117	95
-117	94
-117	95
-117	95
-117	95
-117	95
-116	95
